id,dep,lnEGDPpc2012,lnagr_land2012,lnurb_land2012,perUrb_land2012,ln_tr400_pop2012,ln_pm25_2012,ln_land_temp2012,ln_t400NTLpc2012,ln_dist_road2017,ln_ghsl2015,dist_diamond2015,mal_rt_2012max,ln_mal_rt_2012max,ln_dist_water2017mean,ln_elev2017mean,ln_dist_drug2017mean,photov2019mean,access2016mean,ln_access2016mean,slope500m2017mean,ln_slope500m2017mean,precCRU2012mean,ln_precCRU2012mean,ln_density_pop2015count,land_per_area_2012_croplands,land_per_area_2012_full_forest,land_per_area_2012_urban_and_builtup,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands,land_per_area_2012_cropland_natural_vegetation_mosaic,airTemp2012.max,airTemp2012.mean,airTemp2012.min,drug_cultivation2017,gisa2012,dist_coast2017mean
37,Chuquisaca,-0.7233581253649713,-0.054854574503357824,-0.8273323417865167,-0.7627999078864137,0.32477946265973007,-0.9657962129573807,-0.09429505779870931,-1.1985152487134274,0.8160054195097038,-0.29656516978883407,1.8222973655429353,-0.252543153084594,-0.2653461560632895,-0.5863708604142484,0.2751542491961233,0.6091514707126995,-0.4595358824100272,0.4974259570405197,0.6539008728519845,1.4180072427919619,1.0284513129783988,-0.5538906591036246,-0.342675472724621,-0.06389608860753032,0.1332414762217672,0.09257901241242175,-0.18457804790124013,0.6619661625200026,-0.2389237445657128,0.5583213191196611,0.7851776274120235,0.17495883803754483,0.13721222393616855,-0.3047076292745891,-0.1628461270301954,0.3049459338673804
38,Santa Cruz,0.25061322994823165,0.694161318570974,0.9256559630082378,0.8406403802383026,-0.09635935419859797,1.8086627953497392,0.8068972874277864,0.6684669458361743,2.24028798198795,0.5470363178114277,0.24237638773851272,0.01722676914101075,0.048230911609082425,0.18104255283803797,-1.6788129581115698,-0.30615888621348236,-1.114670573697333,2.083838493919683,1.454125678950891,-1.1514041335082827,-1.7452047909604256,2.2553300889769936,1.6285596395131179,0.2204829450810578,1.4391800994870445,0.42639123425289993,-0.16181176435332426,0.42164844247521055,-0.8481765494948869,4.581799223236485,1.393325851530274,1.361725910754898,1.5039660867646971,0.7636467334718093,-0.16178480287551694,0.8321820094976309
39,Potosí,-0.8313599160830304,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,0.7214070955191872,-0.4568884901193581,-0.09275512490163836,-1.1862563446977517,0.033404883244102374,-0.19546401092743523,0.7022094034745849,-0.252543153084594,-0.2653461560632895,-0.9389956431160471,0.7729953165635945,0.39709816095599854,0.8990322303958252,0.13895754132852933,0.39163002900029675,0.43458338963586346,0.6713917873228137,-0.7993756332761022,-0.7124605434476035,0.1479918332671383,-0.30336299354644586,-0.7179318393478298,-0.18991347876253878,-0.5705488427486971,1.553729488689381,-0.44290057517211645,-0.5313506577669903,-0.5646775723361342,-0.5266697603134396,-0.3047076292745891,-0.1628461270301954,-0.26642770525387977
40,Potosí,-0.6380756852715276,0.17797533776204708,-0.8273323417865167,-0.7627999078864137,0.8923663594213044,-0.3371177888580256,-0.10736606876089085,-1.2522077145910966,0.9248525610500479,-0.2146828229505835,0.20692914659642211,-0.252543153084594,-0.2653461560632895,0.13934015465280694,0.5926657533055081,0.16966523819673088,0.4276103530493302,1.0863730298239789,1.0035675314827357,1.3544860778262944,1.0097905889666556,-0.4443749322154664,-0.2010802188552406,0.450846854367754,-0.25497301564469427,-0.7150264872293542,-0.1930231737072388,-0.4959244359453995,0.886116456699961,-0.31262972719852095,-0.0572202830287519,-0.3583235382018978,-0.4413135051989386,-0.3047076292745891,-0.16260773239569098,-0.23071222778302486
41,La Paz,-1.4349181188429119,0.28325369134965456,-0.8273323417865167,-0.7627999078864137,0.11517940194116598,-0.2586714094657893,-1.6355548779770608,-0.39621784944530714,-1.9211007192886016,0.012150893873005966,-1.2107473566680769,-0.252543153084594,-0.2653461560632895,-1.3937107971133735,0.8194318426073369,0.09728798677896387,0.6222992093997033,-0.8083554300865686,-0.6747686229638524,0.17762340154541564,0.5422514239189622,-0.22166946939747517,0.05414230296670764,-0.8777362354870967,-0.2223375122543559,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,-0.8237192657219581,-0.44290057517211645,0.22545602113572139,0.5183045477104502,0.8074168937538884,-0.3047076292745891,-0.1572514171990223,-0.8630272144836415
42,Potosí,1.931011377685196,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,0.127443748649498,-1.3868028337218532,0.6727470142365708,1.9274142111938413,0.006725210946526315,0.38022476569819286,1.8095571071853231,-0.252543153084594,-0.2653461560632895,2.010197425085298,0.787176608111772,0.7536109372285509,1.79215003478461,0.308692004920992,0.5216506539215751,-0.6916205012556019,-0.20115981253357748,-1.4634885473285653,-2.585190904166495,1.93971651571883,-0.32737039732854734,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.1471081140728965,-0.44270090910723037,-0.9424138092453166,-1.208544015270899,-1.4845566233076333,-0.3047076292745891,-0.1492442757144453,-1.0049592071680582
43,La Paz,-1.3148851958527967,0.7012214057747017,0.25409242110226427,-0.42503210261098423,0.13358343307406348,-0.3800760428065546,-1.5160574330782373,-0.1049188030562014,-1.562350246158939,-0.05285063606786822,-1.2105095874976584,-0.252543153084594,-0.2653461560632895,-1.2507917247098506,0.8002759008549707,0.04761148196439689,0.48229591360556284,-0.6295577665096522,-0.4054725904577856,0.3955055539431163,0.6531016971852971,-0.17822400816573478,0.09964906399676413,-0.7750598179126716,-0.31616264597236665,-0.7179318393478298,-0.1695384117785317,-0.5679284613387277,-0.8228140820964822,-0.44290057517211645,0.22545602113572139,-0.017043533995524177,-0.3243438222590534,-0.3047076292745891,-0.16059442902292415,-0.8726786568718053
44,Oruro,0.9045102748069889,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.2953894623748877,-1.4146316689331824,0.9201005076504161,0.45530628065342627,-0.6681781170551694,0.05003833118680651,0.4423087283011712,-0.252543153084594,-0.2653461560632895,1.557846514371264,0.7904518786184596,0.545587037674214,1.4893775983738522,-0.15532889733659339,0.13478292079350665,-0.4251031676694045,0.11073726248193352,-1.4122675518113348,-2.336644125698948,0.7969566295475122,-0.3228030168796657,-0.7179318393478298,-0.16591949596066108,-0.5705488427486971,1.18540533413043,-0.42553686042547084,-1.3084289441362562,-1.507452957529808,-2.0989109039734553,-0.3047076292745891,-0.1628461270301954,-1.5097653466940832
45,Beni,1.693362159113861,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.6303327246658483,1.848447465803274,0.7909089142798229,-1.378466877218777,-0.5888882227692751,-0.5219871948675596,-0.6188434916985204,4.780015803199434,4.883047425329645,-0.3325248529860878,-1.9870933377381141,0.19979190089563134,-1.039183685058806,-0.8478622249332729,-0.7415550244320085,-1.1693600598884057,-1.9696397180464766,2.823399161289411,1.8464751994846946,1.2302314227144961,-0.28169538080575923,0.7808387868920487,-0.18837821422522064,0.9183812526791555,-0.8497510815430454,0.40761360058768925,1.2412887955007115,1.377715669660126,1.5545475712792425,-0.3047076292745891,-0.16269251380604635,0.6706785400283931
46,Potosí,1.00060697835013,0.33238247381385383,-0.8273323417865167,-0.7627999078864137,0.26331775603292207,-0.9873876914760628,0.08092969562234284,0.5071690772483343,-0.0628418638200391,0.1221993779540068,1.1860150636430231,-0.252543153084594,-0.2653461560632895,1.0334437279100952,0.7944555979914788,0.591146195915261,1.3076203558288886,0.12028845139048704,0.37660197769264675,-0.03362133203814123,0.4168983399399526,-1.1891051700122217,-1.551082127025495,1.3712383505234367,-0.3133610390689016,-0.7179318393478298,-0.1919404012381372,-0.5705488427486971,1.865274696258091,-0.4424517312114148,-0.3995852092080361,-0.8785354257833702,-0.7827385256683231,-0.3047076292745891,-0.1628461270301954,-0.5386280585651723
47,Potosí,-0.1838779594895762,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.047548845719069616,-0.8952436284702907,-0.0284893985715505,0.7384185455268345,-0.2131382594932838,0.12932633537582344,1.0655490370372633,-0.252543153084594,-0.2653461560632895,0.4381831606900423,0.8134611631210863,0.5231685292853007,1.0033874522806947,-0.46849085335423957,-0.19896682794290088,0.1631159676664933,0.5342685459247933,-1.0189822422695027,-1.132158195764016,-0.04048890149605184,-0.2959528274886059,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.9162544128070738,-0.44290057517211645,-1.26225472711942,-1.0594258018116096,-0.7827385256683231,-0.3047076292745891,-0.1592074628255771,-0.34165306372735826
48,Tarija,0.8979335929567577,1.2196065764471131,1.3344835772677786,0.7116870008125844,1.066084019583315,-0.4071411999927366,1.31167447056249,1.8632194196688854,0.41535146014041974,1.617869770500224,0.9276698714894351,-0.2172088677333116,-0.22398400674141125,-0.045222309741072116,-1.217263933854228,0.731192888887222,-1.1384391267998941,0.09296985138607865,0.35433105766182005,-1.0027832551575535,-0.8778962039640145,-0.3290398618148801,-0.06400352399119354,1.5764224663742026,-0.24373087780148303,2.0613971331868064,-0.16311992889340335,-0.520049820785234,-0.8322090455008865,-0.39532729270392136,0.8527496523140513,1.0908905167270244,0.9001496153723177,-0.3047076292745891,-0.16230765473448486,1.0511809201448117
49,Potosí,0.014755236961192573,0.4637534523512701,-0.8273323417865167,-0.7627999078864137,-0.042313918021254844,-0.6871854953839459,0.08676588540377222,0.8472688902047791,-0.7633172217431395,-0.2599625716089433,0.886709048296593,-0.252543153084594,-0.2653461560632895,-0.8250830064090052,0.7945243567450612,0.46567809665095666,0.9711526068298545,-0.7733094853448844,-0.6179578246212305,0.158777045377687,0.5318647582149841,-0.9076054950830579,-0.906047160985376,-0.17278289221510018,-0.32281242320142856,-0.7179318393478298,-0.10941226899866638,-0.5705488427486971,1.8078975480497745,-0.44290057517211645,-0.7273095299828711,-0.8016399932897325,-0.7827385256683231,-0.3047076292745891,-0.16114834015757637,-0.30659935422217677
50,Potosí,0.9234081905119524,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.300797614979386,-0.7165746427865558,-0.4159186176024947,0.14610535219548937,1.2530709719557274,-1.3971657025432165,0.832694823700959,-0.252543153084594,-0.2653461560632895,-0.6234514934791007,0.8697674236173143,0.48007951109042274,1.1264288844558328,1.296689604334487,1.1107158970507718,-0.4365496799032067,0.09965318289627267,-1.0263682624456458,-1.1483044769989466,0.052421845026587165,-0.32413525820953626,-0.7179318393478298,-0.18590161948218029,-0.5705488427486971,1.8893615252057558,-0.44290057517211645,-1.2003137042930117,-1.0194555468158306,-0.7827385256683231,-0.3047076292745891,-0.14990159957237065,-0.4185089662845128
51,La Paz,-1.1869811769795247,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,0.42262557519430016,-0.17394358800485488,-1.1677715007959037,-1.1356049401427077,-1.9592106954630792,-0.06828070970303628,-1.2850541569481098,-0.252543153084594,-0.2653461560632895,-0.13015481801340595,0.7772590080049326,-0.11129961946198672,-0.17339796237203509,-0.6519407268821753,-0.4366075882162852,0.8384466230240262,0.83854505312638,-0.024686113164655858,0.25112820912787936,-0.4114316589592616,-0.3006588339738961,-0.7088678854019249,-0.1930231737072388,-0.5196393998928941,-0.8053067556164691,-0.4314376823028709,0.22545602113572139,-0.5820805019897465,-0.7679855926844926,-0.3047076292745891,-0.0813751394426657,-0.8051325786144694
52,Santa Cruz,-0.626207753173689,0.8628833765256493,0.10425798786615972,-0.6255197365801122,-0.42446585086661076,-0.42938188168608327,0.7504475320283265,0.5756690434510663,-0.9791447425278669,-0.12959732500504376,0.44776692905326443,-0.2514570582479767,-0.2640734620671183,0.5578848079267477,0.07645009224715171,-0.3209185209565608,-0.039270799524387556,-0.6251427801323911,-0.3994082898706132,0.608478458523408,0.7478713043812583,-0.32899372380071673,-0.06395089974769286,-0.6629027705229443,-0.028113864643861043,-0.13298777174680565,-0.15336614341065852,1.9073670652924226,-0.5116378611004563,0.16534659130943033,0.4338030979214786,0.5889289621434604,0.48917505369164055,-0.3047076292745891,0.005916664721305893,0.4157376491256064
53,Cochabamba,-0.11999123178824092,-0.38234008656936025,-0.8273323417865167,-0.7627999078864137,-0.5858641578847303,-0.5940229266199266,1.128309555060237,-0.01659622141183682,-0.4028051848414479,-0.3622315840419254,0.37758619640395125,-0.24822852976104592,-0.26029074202534686,0.42930845694062897,0.14983099491187163,-0.21542886452015472,0.1852381193574996,-0.6193771712406847,-0.3915262448183848,0.26791800164446017,0.5901502809135689,-0.3691017250767521,-0.110341072967734,-0.2902986522032096,-0.1573788027002269,-0.553788510097406,-0.1930231737072388,0.7496677901539353,-0.10618788337168422,-0.2546241548169571,0.4338030979214786,0.5359357097490446,0.5671548423098003,-0.3047076292745891,-0.1628461270301954,0.29263586726078505
54,Santa Cruz,0.6788614639603774,1.683291928177467,1.5699702488900698,0.310186782059287,0.8958160365672626,1.2971941115456775,0.6225977167209658,1.2516761265870187,-0.07240811231185246,0.6924630857039877,0.8777969593022876,-0.21220737621400323,-0.21813641273901635,0.6928596935974799,-1.0974034606708072,-0.15852329506358923,-1.0659013575566614,-0.7913495442190996,-0.6469275123649179,-0.9059757376683757,-0.597772818783648,0.8834625707948843,0.9411301415701739,-0.15080392626464537,-0.20704441715586644,0.29340242928070354,0.02110932906376961,2.255133236012071,-0.8514547590814766,0.21593148903875808,0.8527496523140513,1.127467434329949,1.165702409073678,-0.3047076292745891,-0.07952325312542409,1.0404126840234351
55,Santa Cruz,-0.7624969452211218,2.3964483137753088,3.0095976132332147,1.821935266056209,4.228808813988536,1.2944829389917831,1.4511984537576494,1.1481458419061035,-0.6140052128550899,3.7426911444089583,0.9539925969828587,0.10948812849869188,0.15431997627029126,-0.39064064280936617,-1.3251390048399185,0.06696647769915061,-0.978706361543267,-1.3504927089701515,-2.0559406743358513,-1.1761671608221664,-2.075479835497123,0.6002837959901591,0.7551297739577092,0.07900417947225215,2.6561398490774395,-0.688446154834356,3.886130188607113,1.9271430083380374,-0.8323563058243382,0.4577867548339609,1.0160487124894473,1.1752306638478047,1.3943728703123017,-0.3047076292745891,-0.16276916028886967,1.2126436437339836
56,Beni,1.4751566697807132,0.24198964924086003,0.9919849123461618,1.7027881115454828,0.7401430171070511,1.6963930060518928,0.7355754029116233,-0.22226746429471356,1.5925390582929582,0.5365298346744574,-1.0134230720145168,1.285088255506221,1.4575801252741334,0.7405487969871424,-1.750827184974622,0.11412623057631945,-1.11768800820727,0.7778275417989111,0.830753663840501,-1.052973153079308,-1.0769915178772396,2.478838408625929,1.717754116981765,2.142479594642084,-0.30863157193319,1.2383391347205073,-0.18130459317368564,0.6754315297307864,-0.8508298757668511,-0.15532307977567789,1.3741804444701946,1.3475654833363773,1.1709713137021798,-0.18790850531080341,1.2972367683243755,0.38724548285229854
57,Santa Cruz,1.8948360857278042,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.6272633272426125,1.462645590426782,1.2318676569996447,-1.5473691964307486,1.3042118882015874,-0.10674122015933787,-0.4930953043236762,0.41884728204204685,0.5058630575822354,-0.07665235058781614,-2.0452743527375445,0.515882733139382,-0.9791491855761147,0.25113572605764406,0.4788356521275787,-1.1749055740910828,-2.054728258723226,1.8308110745100041,1.4446440069940842,1.402442403136034,-0.2902618163210802,0.6475742304894545,-0.1883623696091163,1.7575100092141869,-0.8503910770218892,-0.15223393853319714,1.1433093593927708,1.3882983054027682,1.5682467233310498,-0.3047076292745891,0.7556973856567823,1.1890222686337233
58,Santa Cruz,0.08552311985621515,1.1644789439934895,1.0795877830300984,0.23829451909966395,0.45786006775733357,1.795168049549881,1.354132788082242,0.8125231470079683,1.5883594604632367,0.48262991839370945,0.3198162560934231,0.1551366779505927,0.20659605335246256,-1.2391854404315952,-1.7868855694205812,-0.0063448346841578004,-0.9905974183208661,-0.1814063660879275,0.10970416518750371,-1.1664099485198667,-1.927951909619586,1.7266994780088065,1.3962353015306905,0.6778213878493063,5.914782302017136,-0.3937984173061983,-0.14469240723286506,0.637077363417895,-0.8460024401394803,5.280939590827203,1.0374465203840988,1.2538314731011364,1.4723526589431066,-0.3047076292745891,0.020867025689039805,1.0595497398583409
59,La Paz,-0.43166175470756096,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.32030833696381755,0.9803724915033585,-1.353202052922514,-1.0837085936198902,-0.27547251352286684,-0.6269111926306346,-1.0295297600106996,-0.23586391036993076,-0.24581050721650752,0.2556494566282771,0.2550146208925545,-1.1829343185010501,-0.8638071502547245,0.2867763927191318,0.5054945291253278,2.6522605935822887,1.3223442102513097,0.16664816296023305,0.422339281662435,-0.34791560383884923,-0.1428341525514455,1.091925941951014,-0.1930231737072388,0.6156418858998627,-0.8425295914200968,0.9300017935098658,0.7007125962844887,-0.06177323572064756,0.12456685280753237,2.4647060661830795,0.8755900855766666,-0.5782374395582188
60,La Paz,0.24903780639899417,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,0.2796579855998973,1.0846698405932251,-1.643311650583172,-1.1584859909767755,1.833201856473362,-0.2571670611067998,-0.9655568497179939,-0.23586391036993076,-0.24581050721650752,-0.8135481461219097,0.4598666971334483,-0.360410080712507,-1.031890642879485,1.5247278939761868,1.2187051602253465,2.25379434895095,1.2391869744780089,0.3805351997392596,0.5948454007666752,0.722401005699932,-0.07294485954066361,0.666269912902924,-0.1930231737072388,-0.16079181992831715,-0.6967103500226545,-0.10259036586967171,0.9969033054428819,0.21764585501213707,-1.018785453402023,0.11750369504034627,0.5766556500229778,-0.47514569613932106
61,La Paz,-0.5396137185929757,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,0.3853305627428903,0.871201519480653,-1.7877047492857587,-0.7043505721628498,0.9069722279080751,-0.2934066799531613,-1.119200003499316,-0.23546749402012737,-0.24534644212135162,0.8099496925110853,0.43832271291710445,-2.947134388460503,-1.049393855174183,0.9184319348744928,0.9120285936593222,2.781241288390351,1.3474370078825215,0.22379333518091613,0.4702176917467867,0.10390354714797273,-0.13691687108588668,0.7579891102664799,-0.1930231737072388,0.06671770996015708,-0.6871044796937246,0.6432621699737647,0.7007125962844887,0.2692700004215736,0.10454501519140681,4.273592284061002,0.23798237557348062,-0.648572742730959
