id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_inci_rt_mean,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012min,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
211,Beni,1.3422551155090332,0.0,1.0,18879.967,35.853797484,299.86212726,12.06015,22773.0881003,202170.0980392157,31272.3385658,5.7e-05,26685.5768042,333.3107674,35423.2332,3.88286238467,864.9779143,2.5836187594,135.783338706,0.0,100.0,0.0,0.0,0.0,0.0,94.70225872689937,0.0,0.008213552361396302,0.0,0.0,0.6570841889117043,1.4209445585215605,1.1498973305954825,0.008213552361396302,0.06570841889117042,1.9876796714579055,0.0,94.71047227926077,2.078028747433265,0.0
212,La Paz,0.0,0.0,,9024.7842,34.8063969194,299.272655581,11.713942,4711.39750957,328218.7843137255,41760.1537941,7.18e-05,22087.2734656,366.2749674,50853.6776532,3.95306795339,556.8592237,2.65167472412,147.733336926,0.0,100.0,0.0,0.0,0.13962580284836637,0.0,95.07120915945266,0.0,0.0,0.027925160569673275,0.0,0.11868193242111143,0.06981290142418319,3.525551521921251,0.027925160569673275,0.1466070929907847,0.8726612678022898,0.0,95.09913432002234,0.1884948338452946,0.0
213,Beni,6.3770365715026855,117.5161896944046,0.05147203574968575,19922.115,36.5928080649,302.166536045,13.474135,11546.5656275,244708.89411764705,161346.670256,0.00055651,78274.7027672,166.2682905,132600.474505,4.07875818278,603.7085766,0.222016992242,131.308336496,0.008752820353224928,100.0,8.4620322103789,0.008752820353224928,0.10211623745429084,0.0058352135688166185,35.177584999610986,0.007780284758422159,0.09822609507507975,0.5436473974947483,0.019450711896055396,1.6358048704582586,47.97809849840504,4.692484244923365,0.15171555278923207,0.06029720687777172,1.0474208356025831,0.0,35.833073990508055,49.6139033688633,0.028203532249280322
214,Beni,11.390374898910522,68.52833759784698,0.1425245045004029,37044.617,36.7125218509,300.587079733,13.118243,11829.2875191,130919.23529411764,97314.1979498,0.000122728,64489.7154476,311.7177221,27072.817591,3.94283970277,896.2430288,2.06904044583,132.31667153,0.0,100.0,0.09624413145539906,0.0,0.011737089201877934,0.002347417840375587,67.7394366197183,0.0,0.10563380281690139,0.2746478873239437,0.011737089201877934,2.8943661971830985,26.028169014084508,0.7370892018779343,0.06807511737089202,0.18779342723004694,1.8427230046948357,0.0,68.1220657276995,28.922535211267608,0.011737089201877934
215,Beni,0.0,6.213921785354614,0.0,12802.412,34.9464196598,302.078029087,12.337721,10948.2323196,2013518.862745098,66742.0620633,0.000261243,21767.1645394,172.6411311,149730.570111,4.07656504727,716.4354631,0.32096930822,136.300002575,0.0,100.0,14.208557645249249,0.22547717262112843,0.9823114032021254,0.001747885059078515,56.652450534852825,0.008739425295392575,0.3967699084108229,0.6694399776270713,0.026218275886177724,8.30944557085926,11.904845137383765,4.642382716912536,0.13283926448996716,0.0349577011815703,1.8038173809690274,0.0,57.7291477312452,20.214290708243027,0.25169544850730613
216,Pando,11.99043035507202,0.0,1.0,8830.6279,30.042781209,300.95322664,12.432246,13155.2545452,11537873.56862745,282758.255059,0.000511602,5164.14450255,151.5924531,300499.15756,4.06519015133,346.7645767,0.535132960328,138.858334621,0.0,100.0,0.06641208699983397,0.0,0.36526647849908683,0.0,85.47235596878632,0.0,0.049809065249875474,0.06641208699983397,0.0,1.6603021749958493,0.23244230449941888,10.061431180474846,0.13282417399966795,0.0,1.8761414577453097,0.016603021749958494,85.58857712103602,1.8927444794952681,0.0
217,Beni,0.0,0.0,,978.84985,31.4490604934,302.609315991,15.480513,21486.0564481,23408826.40000001,283400.52617,0.004241496,11911.2082951,144.5625447,364918.690162,4.10521838898,714.6500551,0.394072420338,123.941671123,0.0501353654868144,100.0,10.30783114408904,0.12032487716835455,3.018149002306227,0.08021658477890303,43.778201143086335,0.040108292389451516,0.501353654868144,1.1932216985861828,0.11029780407099167,8.67341822921889,16.454426952772486,13.005113807279656,0.2907851198235235,0.020054146194725758,2.356362177880277,0.0,45.593101373709025,25.127845181991376,0.2306226812393462
218,Beni,0.0,0.0,,6448.8062,32.9388389457,303.765621629,6.1941185,16882.1097401,661308.8941176471,191797.617279,0.001640587,29543.0699381,151.8303521,279661.919633,4.10224230358,750.6524065,0.246252901637,123.941671123,0.01840680717196141,100.0,25.04078781134696,0.13135766936354282,4.193405342994118,0.024263518544858226,22.016214723772393,0.03514026823738088,0.6818885384158433,1.8122338333849284,0.09119736280653608,10.086930330234853,26.696563783770216,7.673128571548096,0.2685720500999825,0.01004007663925168,1.2156859464027243,0.004183365266354867,24.569740882355408,36.783494114005066,0.22255503217007888
219,Beni,70.60432815551758,257.0661057467554,0.2154736004548252,90378.984,30.0197809809,301.830433797,13.556999,8521.40057192,670769.505882353,259986.38729,0.000633103,30893.993447,161.4142842,306206.297739,4.05375500611,474.618318,0.436186708516,128.441668957,0.0032751449251629387,100.0,2.6250286575180954,0.14410637670716928,0.0851537680542364,0.0,86.31480693020667,0.006550289850325877,0.11299249991812137,0.3258769200537124,0.02292601447614057,4.316641011364753,1.8701077522680378,2.0027511217371368,0.02456358693872204,0.14410637670716928,1.996200831886811,0.004912717387744408,86.76022664002883,6.186748763632791,0.16703239118330984
220,Pando,10.557012796401978,8.55344295501709,0.5524207760256087,7969.0093,28.651929782,301.423620974,13.732334,3615.68876385,701185.2156862745,296566.905888,5.14e-05,105803.827891,263.5713479,137587.706482,3.99682758687,473.6841645,0.914974488591,145.216667573,0.0,100.0,0.5291005291005291,0.0,0.0,0.0,74.17205565353714,0.0,0.01959631589261219,0.0,0.0,0.509504213207917,8.798745835782873,0.8034489515970997,0.03919263178522438,0.09798157946306094,15.03037428963355,0.0,74.19165196942976,9.30825004899079,0.0
221,Pando,0.0,8.757518094661188,0.0,4812.3691,29.2249225017,300.976639333,13.440547,3634.59633365,1692499.717647059,295079.926631,0.000114426,65289.2804645,212.2651814,194906.64627,3.99335221306,400.0678424,0.850573342265,146.425002654,0.0,100.0,0.06432419393744472,0.0,0.0,0.0,94.4439977486532,0.0,0.0,0.0,0.0,0.12864838787488944,2.480501728712712,0.2251346787810565,0.004020262121090295,0.028141834847632063,2.6252311650719626,0.0,94.4439977486532,2.6091501165876014,0.0
222,Pando,0.0,0.0355871013566559,0.0,3643.2419,29.1121851804,300.697042329,12.544586,5002.12139563,944640.3960784316,288873.88596,0.000731856,10012.338989,148.2332811,284754.110678,4.04783554937,245.127364,0.462189845057,138.858334621,0.015971889474524836,100.0,0.03992972368631209,0.0,0.574988021082894,0.015971889474524836,90.24117553106532,0.0,0.0,0.03992972368631209,0.0,0.43124101581217056,0.03992972368631209,7.977958792525156,0.03992972368631209,0.0,0.5829739658201565,0.0,90.29707714422617,0.47117073949848265,0.0
223,Pando,0.0,0.0,,6145.1021,29.5137101663,300.834450394,11.588336,3296.31664038,97894.79607843138,245142.794353,0.000174511,19460.6052826,189.9477314,183972.221907,4.03260410834,352.9993114,0.564579875625,140.500003417,0.003988831272437175,100.0,0.003988831272437175,0.003988831272437175,0.2353410450737934,0.0,95.96330275229357,0.0,0.01196649381731153,0.07977662544874352,0.0,0.23932987634623054,0.07977662544874352,2.608695652173913,0.00797766254487435,0.0319106501794974,0.7299561228560032,0.0,96.05504587155963,0.3191065017949741,0.003988831272437175
224,Beni,0.0,0.0,,3446.1299,27.8467176718,300.856186643,12.637074,7888.30643736,1146806.71372549,309102.579059,0.000284646,58996.6599111,186.3925409,251867.51823,4.00064289989,620.3747799,0.674574052685,143.883337657,0.0,100.0,0.0,0.0,0.0,0.0,99.27257167308515,0.0,0.0,0.0,0.0,0.028526601055484237,0.04754433509247373,0.46118005039699517,0.0,0.023772167546236865,0.16640517282365805,0.0,99.27257167308515,0.07607093614795797,0.0
225,Pando,0.0,0.0,,2056.1138,27.8488971599,301.031863698,15.33724,5251.38635583,494505.0509803922,340278.863672,0.000893637,57726.8730297,169.1018797,309708.939814,3.99888422447,484.7858952,0.569889370909,141.650002241,0.0,100.0,0.0,0.0,0.0,0.0,99.57205104263927,0.0,0.0,0.011671335200746966,0.0,0.04668534080298786,0.007780890133831311,0.3229069405539994,0.0,0.0,0.03890445066915655,0.0,99.58372237784002,0.054466230936819175,0.0
226,Beni,15.258403347520268,191.76360142745224,0.07370425846327665,41761.035,30.8106428584,301.839769993,13.267926,16929.463031,163288.831372549,322728.851685,0.003026526,13646.9771442,148.3578511,384002.471461,4.03869432903,735.0622237,0.411843164379,128.441668957,0.016155610843645998,100.0,1.9871401337684578,0.08724029855568839,0.4394326149471712,0.006462244337458399,81.24010468835827,0.0032311221687291993,0.11308927590552198,0.38773466024750397,0.042004588193479596,2.4653462147403795,4.908074574299654,3.735177227050955,0.07754693204950079,0.2811076286794404,4.210152185854147,0.0,81.75062199101748,7.373420789040034,0.12924488674916798
227,Pando,0.0,0.0,,2837.7751,29.0472920847,300.931674542,11.434958,7742.50464821,358693.5294117647,345478.644173,0.001446275,17732.727188,155.5551041,351964.56755,4.00549631441,483.6224297,0.582330460199,138.600003928,0.0,100.0,0.0,0.0,0.5003360465984616,0.0,96.90837129415279,0.0,0.0,0.0,0.0,0.10454783063251437,0.00746770218803674,2.367261593607647,0.0,0.0,0.09708012844447764,0.01493540437607348,96.90837129415279,0.11201553282055111,0.0
228,Pando,0.0,0.0,,2206.3079,28.2759725031,301.190768413,14.667815,16705.2066631,108968.16862745098,396010.243468,0.003123377,56069.6732359,154.3100697,384759.205307,3.9793306406,1103.539773,0.61304569335,138.600003928,0.0,100.0,0.0,0.0,0.0,0.0,99.98412093495935,0.0,0.0,0.0,0.0,0.0,0.0,0.012703252032520327,0.0,0.0,0.0031758130081300817,0.0,99.98412093495935,0.0,0.0
229,Pando,6.963162899017334,0.0,1.0,2149.7178,29.7304352751,301.364620963,14.384259,8954.01541165,236269.88235294115,413389.259541,0.004749135,17610.7408397,142.7289041,437683.471871,3.98228996978,738.9486556,0.598330231545,138.600003928,0.005787037037037038,100.0,0.0,0.0,0.5324074074074074,0.0,97.5925925925926,0.0,0.0,0.005787037037037038,0.0,0.011574074074074075,0.0,1.724537037037037,0.02314814814814815,0.0,0.08680555555555555,0.017361111111111112,97.59837962962963,0.011574074074074075,0.0
230,La Paz,25.456359960518633,4.159294009208679,0.8595575835178163,6749.6855,21.4024168274,292.206149951,14.28682,2018.2778164,482870.4862745098,213055.875858,0.0,3345.09366787,3989.273345,88253.4517783,5.79959174621,180.2211564,5.46465455364,56.1416681707,0.0,100.0,96.06986899563319,0.0,0.0,0.21834061135371177,0.0,0.0,0.0,0.43668122270742354,1.5283842794759825,0.0,0.0,0.0,0.0,1.7467248908296942,0.0,0.0,0.6550218340611353,0.0,1.5283842794759825
231,La Paz,0.0,0.0,,3599.1318,21.9909444205,291.464822195,12.900952,9175.01584409,1191380.6039215685,223576.844708,0.0,868.112244143,3879.325768,68164.1170579,5.8339424657,221.7979879,4.45050781549,56.1416681707,0.0,100.0,84.472049689441,2.484472049689441,0.0,0.6211180124223602,0.0,0.0,0.0,0.0,7.142857142857142,0.6211180124223602,0.0,2.1739130434782608,2.484472049689441,0.0,0.0,0.0,0.6211180124223602,0.6211180124223602,9.627329192546583
232,Potosí,0.0,0.0,,9362.6406,21.497754977,298.199164852,11.363592,5397.75322593,11005673.160784315,466351.166749,0.0,58441.7558492,3818.605882,149908.433509,5.52021571392,631.7376032,11.9829216238,39.1916679405,0.0,100.0,1.0061919504643964,98.9938080495356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.9938080495356
233,Pando,1.3600610097249348,0.320383445889342,0.8093460067549644,3056.2131,27.6844994454,300.35071982,12.358442,4400.44040593,637568.4392156862,329059.251139,6.03e-05,142283.13438,282.7824858,147826.307101,3.99342415149,539.419434,0.808224524937,145.216667573,0.0,100.0,0.0,0.0,0.0,0.0,97.73839662447259,0.0,0.0,0.0,0.0,0.0590717299578059,0.16877637130801687,0.31223628691983124,0.0,0.0,1.7215189873417722,0.0,97.73839662447259,0.22784810126582278,0.0
234,Pando,0.0,0.0,,5827.1724,30.0961821059,300.409172071,12.092802,5537.18218294,1630110.368627451,234504.837492,7.31e-05,47249.4965382,241.1005749,88532.750094,4.00070169038,581.4775766,0.7510509757,142.875001987,0.0,100.0,0.005338173277104575,0.0,0.08185199024893682,0.0,98.53200234879624,0.0017793910923681918,0.0,0.0,0.0,0.03914660403210021,0.007117564369472767,0.9466360611398779,0.0017793910923681918,0.0213526931084183,0.36299578284311107,0.0,98.53378173988861,0.04626416840157298,0.0
235,La Paz,0.0,0.0,,11392.751,34.3379211407,296.826851905,10.436863,4316.23794636,613805.5686274511,113646.831483,2.6e-05,7336.16112542,826.4866741,0.0,3.73783170675,441.0101638,8.06728296875,114.06666851,0.0,100.0,0.01971608832807571,0.0,0.01971608832807571,0.0,97.0031545741325,0.0,0.03943217665615142,0.01971608832807571,0.01971608832807571,0.3548895899053628,0.03943217665615142,0.5914826498422713,0.3548895899053628,0.05914826498422713,1.4787066246056781,0.0,97.06230283911673,0.3943217665615142,0.01971608832807571
236,La Paz,6.058844566345215,27.184345841407776,0.18225821565345812,45474.41,33.4635653523,295.269336758,12.463214,4972.6461252,1521040.8000000005,138609.499829,1.34e-05,33846.0504214,1351.80562,0.0,3.75714790188,684.615776,11.9106993231,73.9916672309,0.0,100.0,0.0,0.0,0.0,0.0,98.98080741230973,0.0,0.0,0.039708802117802776,0.0,0.30443414956982134,0.0,0.013236267372600927,0.013236267372600927,0.27796161482461945,0.37061548643282594,0.0,99.02051621442753,0.30443414956982134,0.0
237,La Paz,10.096433758735657,18.17524492740631,0.35712183456883523,7056.8999,22.9838250362,293.994544828,14.075192,2411.90239215,1477024.1686274512,205031.687592,0.0,6934.78597886,3928.812635,61827.6021899,5.57135073811,228.9533416,2.6163988639,56.1416681707,0.0,100.0,96.93877551020408,1.1337868480725624,0.0,0.0,0.0,0.0,0.0,0.22675736961451248,0.5668934240362812,0.0,0.0,0.3401360544217687,0.11337868480725624,0.5668934240362812,0.11337868480725624,0.0,0.22675736961451248,0.0,1.7006802721088436
238,Cochabamba,6.566761612892151,0.0,1.0,7830.2427,23.2922814969,294.789666108,12.216293,4057.27523506,3665706.564705882,392175.118961,0.0,38162.9437659,4123.329559,121347.582441,5.52282921363,318.9538843,4.54056143548,34.9500004196,0.0,100.0,45.88165328575676,54.11834671424324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.11834671424324
239,La Paz,0.0,0.0,,8567.5615,21.3831245434,292.872613576,12.536473,2600.80327969,2471363.560784314,213910.961901,0.0,4150.74528646,4062.36804,78743.6849171,5.5119746945,268.9384697,6.004282012,56.1416681707,0.0,100.0,95.79207920792079,1.2376237623762376,0.0,0.7425742574257426,0.0,0.0,0.0,0.24752475247524752,0.49504950495049505,0.7425742574257426,0.0,0.24752475247524752,0.49504950495049505,0.0,0.0,0.0,0.9900990099009901,0.7425742574257426,1.7326732673267327
240,La Paz,6.176753878593445,0.0,1.0,2766.4841,21.3724938379,294.366189231,12.709968,2968.09968407,2498422.952941177,193678.128768,0.0,20931.6685183,4211.184732,53534.8543885,5.23983796084,437.1974854,5.90520998579,63.2000014832,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,Chuquisaca,6.458179712295532,8.477752447128296,0.4323921428781225,9729.0342,18.7315080937,298.305783065,13.801178,12611.5640287,1378290.5098039217,684196.374097,3.13e-07,41152.3698609,1159.260577,238180.017926,4.03379271005,776.9068497,7.25268443603,63.858335066,0.0,100.0,0.19698663685247297,0.0,0.0,0.0,8.555608795187137,0.0,77.76712985146142,0.2076345631688229,0.015971889474524836,10.679870095298941,1.4214981632327104,0.0,0.4472129052866954,0.010647926316349891,0.6974391737209178,0.0,86.53037320981738,12.101368258531652,0.015971889474524836
242,La Paz,25.981053576749915,9.14801812171936,0.7395883899170048,16744.391,21.4695732999,290.646893995,13.795415,8416.55102594,242500.6980392157,196446.57613,0.0,19450.6103985,4415.469279,45464.4043428,5.19077811093,1145.931869,7.24023962256,50.350001961,1.272066458982347,100.0,78.47871235721703,12.72066458982347,0.20768431983385255,0.02596053997923157,1.6355140186915886,0.1557632398753894,0.0,0.12980269989615784,0.1557632398753894,0.02596053997923157,0.02596053997923157,0.02596053997923157,0.6490134994807892,0.12980269989615784,1.32398753894081,3.0373831775700935,1.9470404984423675,0.05192107995846314,12.876427829698859
243,Chuquisaca,16.08703124523163,11.92128610610962,0.5743662157006109,10749.677,18.433205262,297.064492272,13.067693,8472.10315633,5363064.8,642736.284098,2.19e-08,30433.7698002,1786.503064,176313.91803,4.31592101417,620.5812871,10.7637630555,60.8000014784,0.0,100.0,12.366763565891473,1.744186046511628,0.0,0.0,12.5484496124031,0.0,44.56153100775194,0.9084302325581396,0.012112403100775194,19.80377906976744,4.542151162790697,0.0,0.39970930232558144,0.13323643410852712,2.979651162790698,0.0,58.01841085271318,24.34593023255814,1.756298449612403
244,Chuquisaca,4.941057801246643,1.161181926727295,0.8097121747931018,8043.8599,18.3961405972,301.389777941,12.541522,9189.78789304,2318747.5058823526,559443.542282,3.01e-07,16988.9199997,2095.604557,111876.526897,4.92564838955,461.7089843,9.8533449372,56.1250006023,0.016329196603527107,100.0,30.355976485956894,35.189418680600916,0.0,0.0,0.0,0.0,8.752449379490528,0.09797517962116264,0.08164598301763554,21.66884389288047,1.5839320705421294,0.0,0.45721750489875895,0.08164598301763554,1.714565643370346,0.0,8.85042455911169,23.2527759634226,35.27106466361855
245,Santa Cruz,0.0,0.0,,2169.356,19.9753058624,297.831016704,12.01652,7280.89057858,2677528.905882353,586193.409535,1.23e-05,8783.74718489,1828.392168,108022.625264,4.47052672442,435.3365175,11.6416547524,71.2250007341,0.0,100.0,9.379637874740279,7.71742356782428,0.0,0.0,1.4247551202137132,0.0,26.951617690709412,2.018403086969427,0.05936479667557139,44.701691896705256,0.23745918670228555,0.0,0.8311071534579995,0.0,6.678539626001781,0.0,30.394775897892554,44.939151083407545,7.7767883644998514
246,Chuquisaca,16.500352025032043,0.0,1.0,11173.791,18.9799270889,298.789984312,12.815315,9926.55391059,1361459.9098039214,595961.002981,1.42e-06,11528.1882027,1876.789679,128880.40255,4.5671834686,537.9793664,12.3831834545,58.6833348523,0.046800046800046805,100.0,13.045513045513047,13.88791388791389,0.0,0.0,4.8087048087048085,0.0,31.133731133731136,1.8837018837018837,0.0585000585000585,26.95682695682696,2.187902187902188,0.0351000351000351,0.7839007839007839,0.023400023400023402,5.148005148005148,0.0,37.826137826137824,29.144729144729148,13.946413946413948
247,Chuquisaca,20.107359170913696,21.89421558380127,0.4787286973961972,7647.834,20.7131568128,301.623839925,15.793867,11989.983075,232096.8039215686,604950.995434,4.87e-07,83340.8913371,586.7112541,355825.400215,3.97444418676,736.7655011,1.26974429439,35.8416671082,0.0,100.0,0.037612838515546636,0.0,0.0,0.0,0.04012036108324975,0.0,98.25476429287863,0.0,0.0075225677031093285,1.2763289869608827,0.15045135406218654,0.0,0.07271815446339017,0.07522567703109327,0.08525576730190572,0.0,98.29488465396189,1.4267803410230693,0.0075225677031093285
248,Santa Cruz,0.0,30.2575865983963,0.0,4969.9194,21.4113821567,301.063279556,14.24472,9554.57036156,81018.20000000001,643099.76012,1.46e-05,109028.374966,725.6409858,307214.944105,4.0206519499,569.9210804,1.42238283749,47.0583339135,0.0,100.0,0.20959191221797557,0.024657872025644186,0.0,0.0,0.0,0.0,86.68474910615214,0.0,0.04931574405128837,11.60152878806559,0.28356552829490816,0.0,0.19726297620515348,0.3698680803846628,0.5794599926026384,0.0,86.68474910615214,11.885094316360497,0.07397361607693256
249,Santa Cruz,1.189340591430664,8.083765864372253,0.12825697592271243,5227.2158,17.9527946911,300.018052575,13.277484,4209.30457294,1378846.6823529413,685796.351522,7.8e-06,79115.1841661,1148.641492,291881.468655,3.9973613645,420.094365,5.20615572054,58.3000005962,0.0,100.0,0.09053870529651425,0.0,0.0,0.0,0.04526935264825713,0.0,80.85106382978722,0.04526935264825713,0.09053870529651425,15.006790402897238,2.965142598460842,0.0,0.22634676324128564,0.2716161158895428,0.4074241738343142,0.0,80.94160253508375,17.97193300135808,0.09053870529651425
250,Santa Cruz,10.788994550704956,106.86982107162476,0.0916972901149736,33323.836,19.9494256058,300.084436999,14.248569,8742.76012971,279531.0,697228.770837,7.29e-06,93039.2834261,982.5460904,261542.577209,4.0089032411,592.918139,5.23099160838,58.3000005962,0.0,100.0,0.13974845278498702,0.0,0.0,0.0,0.19964064683569574,0.0,81.13395887402676,0.019964064683569573,0.039928129367139145,15.332401676981434,0.658814134557796,0.0,0.45917348772210026,0.7586344579756438,1.2577360750648832,0.0,81.35356358554601,15.991215811539229,0.039928129367139145
251,Cochabamba,19.891515500872742,0.0,1.0,16661.83,31.9510123194,292.766690614,12.940037,29394.1516163,319973.80784313724,237069.29884,2.56e-05,28346.5662215,2188.483564,40046.9645834,3.82895167034,2363.903725,13.4196424605,67.7833333214,0.0,100.0,23.343130474873213,0.9163208852005533,0.0,0.04322268326417704,70.9197786998617,0.0,0.08644536652835408,2.9103273397879206,0.014407561088059014,1.2217611802674044,0.02881512217611803,0.07203780544029507,0.13543107422775472,0.0,0.3083218072844629,0.0,73.95977408944215,1.2505763024435224,0.9307284462886123
252,Santa Cruz,8.866758346557617,21.84937596321106,0.2886677814707209,17189.455,21.3005290215,297.190574196,13.36857,12673.8939417,396942.6274509803,604793.6269,4.08e-06,17738.5069932,1481.714386,115178.204023,4.19541711598,628.1326523,9.94604140974,56.0833350321,0.0,100.0,4.564916257398313,0.7618687822692356,0.0,0.0,22.453091550182595,0.0,42.57650170003778,2.392645762498426,0.02518574486840448,20.91046467699282,1.8196700667422239,0.00629643621710112,0.67371867522982,0.10074297947361792,3.714897368089661,0.0,67.4222390127188,22.730134743735043,0.7870545271376401
253,Santa Cruz,2.250180721282959,2.100585460662842,0.5171918294806196,12163.045,21.4248863479,300.305371523,13.985548,8281.26875103,2417766.874509804,682089.628249,3.91e-06,37144.5128436,958.051112,193130.921391,3.99841324578,611.4084913,4.98950515423,58.7000010659,0.0,100.0,0.35161744022503516,0.04219409282700422,0.014064697609001406,0.0,0.49226441631504925,0.0,74.33895921237693,0.035161744022503515,0.19690576652601968,20.921237693389592,1.5260196905766525,0.035161744022503515,1.2658227848101267,0.09845288326300984,0.6821378340365682,0.0,74.86638537271449,22.447257383966246,0.2390998593530239
254,Chuquisaca,981.7828295548755,3656.8850254876943,0.21165189236121015,251771.55,17.2438302014,298.789353879,14.728234,3925.12188698,415759.28627450974,541870.694846,3.38e-08,18453.7993667,2662.302982,137355.749718,5.18344007975,193.6922935,10.4179880768,39.4000003636,0.0,100.0,27.974972927445553,55.56491396943809,0.0,0.0,0.0,0.0,1.203224642040669,0.09625797136325352,0.1203224642040669,7.796895680423535,0.37299963903260736,0.0,0.16845144988569366,4.463963421970882,2.2379978341956446,0.0,1.2994826134039223,8.169895319456142,55.68523643364215
255,Chuquisaca,1.5025826692581177,1.4967210292816162,0.5009771667969728,12721.44,18.1525032957,298.40495588,11.554395,9385.58694416,1922755.3843137256,542819.062493,1.29e-07,20066.3379677,2363.232274,113794.941588,4.94129288395,481.9288158,11.6011144983,52.0333339274,0.0,100.0,36.53673163418291,22.593703148425785,0.0,0.0,0.0,0.0,9.89505247376312,0.4497751124437781,0.25487256371814093,26.19190404797601,0.46476761619190404,0.02998500749625187,0.4047976011994003,0.05997001499250374,3.1184407796101947,0.0,10.344827586206897,26.656671664167913,22.848575712143926
256,Santa Cruz,0.0,0.0,,2327.5735,21.6674274415,296.294033582,12.390918,12750.8565264,1861726.803921568,603986.484176,2.27e-06,40073.4740649,1492.138282,103244.285035,4.02468083474,1001.954588,9.85944640953,66.4333346486,0.0,100.0,2.7198549410698094,0.0,0.0,0.0,61.03354487760653,0.0,19.12964641885766,0.471441523118767,0.03626473254759746,13.508612873980056,0.271985494106981,0.0,0.10879419764279238,0.07252946509519492,2.6473254759746148,0.0,80.63463281958296,13.780598368087036,0.03626473254759746
257,Santa Cruz,0.0,0.0,,2175.5103,22.1260409278,297.449530925,11.91067,4235.59524089,4420514.8274509795,549902.778654,6.81e-07,43511.2562471,1831.508714,56428.6256065,4.42694372011,343.2307694,7.63693947671,56.0833350321,0.0,100.0,9.37658388241257,0.25342118601115055,0.0,0.0,3.598580841358338,0.0,27.7749619868221,6.943740496705525,0.30410542321338063,37.25291434363913,4.7136340598074,0.0,1.5205271160669032,0.15205271160669032,8.109477952356817,0.0,38.31728332488596,41.966548403446524,0.5575266092245312
258,Santa Cruz,3.5316563844680786,0.0,1.0,2888.2698,22.944571721,294.855323389,12.895826,2309.70969694,1688056.1098039218,570681.731588,6.53e-07,52098.1100872,1923.543109,70495.4916376,4.09428092223,246.8755026,9.18122331046,56.0833350321,0.0,100.0,3.80818053596615,0.0,0.0,0.0,18.899858956276447,0.0,12.693935119887165,8.039492242595205,0.14104372355430184,42.94781382228491,1.8335684062059237,0.0,0.21156558533145275,0.2820874471086037,11.142454160789844,0.0,39.63328631875882,44.78138222849083,0.14104372355430184
259,Santa Cruz,128.95959026579763,15.89715313911438,0.8902560366507913,26099.166,26.2840925074,302.095545088,15.414151,7935.94181027,64334841.43921568,627325.247327,4.97e-06,21304.4879135,626.8921385,113165.169759,4.11441413094,437.1455465,2.67990034443,58.816668431,0.04852798447104497,100.0,5.091394370753801,1.3790035587188614,0.0,0.0,8.937237140084116,0.0,33.7956971853769,0.21433193141378193,0.6429957942413458,14.307667421546425,13.413943707538015,0.02021999352960207,17.368974441928177,0.24668392106114526,4.533322549336784,0.0,42.9472662568748,27.72161112908444,2.021999352960207
260,Santa Cruz,249.8092885835498,79.45595145225525,0.7586870954139737,53361.855,33.1710440522,302.287462824,15.002793,4545.56829716,929620.08627451,573892.56273,6.77e-06,14119.7977546,338.0533192,83029.5643715,4.07523854986,106.1954808,0.230535511889,82.3666683833,0.0,100.0,8.270921523933572,0.0651253663301856,0.0,0.0,0.0,0.0,0.2605014653207424,0.1302507326603712,1.2373819602735265,2.832953435363074,70.88896125040704,0.0,9.540866167372192,1.0745685444480626,5.698469553891241,0.0,0.3907521979811136,73.72191468577012,1.3025073266037122
261,Santa Cruz,20.894063484434987,94.84587383270264,0.18052596164091064,51249.906,37.7792698823,299.787323657,14.330461,25479.4866204,432456.0627450981,417928.006907,0.001039155,19316.0465487,241.0953094,30396.4079814,3.88667288738,1029.943696,0.704731418694,66.7750009894,0.0021292451825827745,100.0,0.12349622058980092,0.004258490365165549,0.48546790162887254,0.004258490365165549,80.14478867241563,0.0,0.10433301394655595,0.22995847971893965,0.008516980730331098,1.6118386032151604,6.8540402427339515,2.9170659001384007,0.2193122538060258,0.12775471095496646,7.162780794208453,0.0,80.48333865644629,8.465878845949112,0.012775471095496647
