id,sdg1_4_abs,sdg1_1_dtl_abs,sdg1_1_pubn_abs,sdg1_2_dd_abs,sdg1_4_ebs_abs,sdg2_2_cm_abs,sdg2_2_wow_abs,sdg2_4_apu_abs,sdg2_4_tm_abs,sdg3_2_fb_abs,sdg3_2_ffb_abs,sdg3_3_cd_abs,sdg3_3_pd_abs,sdg3_3_mc_abs,sdg3_3_tc_abs,sdg3_3_vih_abs,sdg3_7_bpw_abs,sdg4_1_mhs_abs,sdg4_1_fhs_abs,sdg4_4_heu_abs,sdg4_6_pnl_abs,sdg4_c_uti_abs,sdg4_c_uts_abs,sdg6_1_wdc_abs,sdg6_2_bsc_abs,sdg7_1_wec_abs,sdg7_1_rec_abs,sdg7_1_cec_abs,sdg7_3_tee_abs,sdg8_4_rem_abs,sdg8_5_ompr_abs,sdg8_5_ofpr_abs,sdg8_6_mlm_abs,sdg8_6_wlm_abs,sdg8_10_dbb_abs,sdg9_1_rmun_abs,sdg9_5_kcd_abs,sdg9_5_eutf_abs,sdg9_c_hf_abs,sdg9_c_tr_abs,sdg10_2_dss_abs,sdg11_1_ho_abs,sdg11_1_wos_abs,sdg11_2_mtv_abs,sdg13_2_tco2_abs,sdg13_2_ad_abs,sdg15_1_pa_abs,sdg15_5_rl_abs,sdg16_1_rh_abs,sdg16_6_aob_abs,sdg16_9_ncr_abs,sdg17_5_tpi_abs
-1.4795148127706272,-1.2080323947391698,-0.05101169285126513,-0.11404833006518006,0.2477232410799567,-0.011779441312649843,-0.057236799569225755,-0.18357587233007727,-0.4492537753341198,-0.31896693703404866,0.05890876321060503,0.08076538294296505,-0.026237580428378787,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.11826322070736597,-0.1930865414150157,-0.18218026486723643,-0.1765458815346078,0.28607972221322414,-0.2129723151978828,-0.21113405456513062,0.007643440745673275,-0.10803775941136248,0.3690458894944661,-0.1524465549163338,0.300685265839339,-0.2504149959341614,-0.2243307375164637,-0.1958770072099506,-0.19157058097899168,-0.2053818492458838,-0.16764880933636397,-0.18877407587773176,0.6322213835821455,-0.208724790615246,-0.13922898949392137,-0.06998739175885112,-0.1652757739294188,0.5446162065544106,-0.1863685397273651,0.06452497018928112,-0.15265600552489686,-0.2721031516847104,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.1846716020096856,-0.11536825977980718,-0.1667550125112806
-1.4693112623377265,-1.0415325849362327,-0.08057658570293745,-0.1753902795787046,0.070903169198766,0.03818581151155318,-0.19127059961603646,-0.18834803272803835,-0.08323406229243617,-0.2391161527587725,-0.18222271649559277,-0.1804890523400994,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.19133905906653126,-0.23651900204406096,-0.17623273888591967,-0.15603450838781696,-0.3266353758263651,-0.25904609621388935,-0.02934999302370002,0.02931650523957041,-0.1598849222525385,0.05581325879683565,-0.14442386364141666,0.1267775200518049,-0.2241481939353764,0.1937678286320471,-0.1609045636020156,-0.2001666698415,-0.029534151519397117,-0.22904725978957421,-0.16785403281707434,-0.2720952790100373,-0.17386790568788257,0.19121647681953968,-0.10149432721789847,-0.16308262062914586,-0.2661262610941999,-0.20417390156055346,0.14651594068167212,-0.15265600552489686,-0.2687655538713833,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.08930766173154454,-0.20709686144889175,-0.2207095634044457,-0.2516198717339623
-1.4591077119048255,1.3560649925757393,-0.28267275467962716,-0.2667249759059671,-0.600688663450894,-0.35944640963315,-0.3057264288694928,-0.12042089855280512,-0.4600541306173824,-0.058712529025741145,-0.16030167288593844,-0.16307208998789513,-0.10293038891518994,-0.0995100554886055,-0.11820041565599346,-0.12447219458233275,-0.12433874686029604,-0.17307009947673996,-0.24375774548223517,-0.25355057664303743,-0.11192771314853647,-0.15345191061554836,-0.028677191133856583,-0.06570680533198614,-0.3252612043113202,-0.07269776250645558,-0.7126294049889005,-0.10501210295886124,-0.608564680640367,-0.15708069013643677,-0.025590734155459243,-0.13309065855775173,-0.12591962251610425,-0.1676428456242177,-0.1803519370163385,-0.16785403281707434,0.6322213835821455,-0.1372386367811617,-0.19430323387949822,-0.35495457871329217,-0.14663397087709876,-0.16417022333149645,-0.203184714792043,-0.34185395209543556,-0.1266216298728588,-0.260243604604967,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.14598211915923864,-0.19186611122150896,-0.1760289854402354
-1.4489041614719247,-1.1455949582583889,0.0032600118670629424,-0.0722996322390221,0.20933111538098256,0.212589241521509,-0.24849851424276465,-0.15270913273475453,-0.44950237686237904,-0.17405255075669562,-0.18222271649559277,-0.1804890523400994,-0.051801849923982506,-0.0995100554886055,-0.11820041565599346,-0.1491338392131982,-0.1339282896166697,-0.24614593783590524,-0.23651900204406096,-0.2119178947738202,-0.16822384469700769,-0.11858659253680308,-0.25904609621388935,-0.20507458584708294,0.12190511164364567,-0.05351102598941385,-0.07132469758107582,-0.14162462862900083,0.6822781148639546,-0.24538660927812625,0.04943791264653379,-0.18155993008260835,-0.2013246921753094,-0.22224395724705373,-0.23920976193355384,-0.16785403281707434,-1.1764119416022203,-0.17682187898681168,0.081067988048386,0.09416976241631282,-0.1652757739294188,-0.1677962748837265,-0.1949885958529563,0.383293603131661,-0.15128374073551698,-0.27146421846746827,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.20114876823219935,-0.1931201743598975,-0.21923611195879894
-1.4387006110390237,-0.8001078138938966,-0.1211068613493615,-0.1640864805283008,-0.4108909716151205,-0.11114000111135015,-0.22892054344941026,-0.16215191820306052,-0.44977860078266707,-0.3071371912154892,-0.16030167288593844,-0.16307208998789513,-0.01345544568057693,-0.0995100554886055,-0.11820041565599346,-0.16557493563377518,-0.1339282896166697,-0.1761149260750385,-0.2075640282913641,-0.21786542075513693,-0.16685315627669708,-0.2706222418637907,-0.23600920570588607,-0.19295564841098756,-0.1869360573943885,-0.10396784560471727,-0.5207192720966903,-0.1470168369914078,-0.2192121684178824,-0.24417979648067784,-0.03074537401208472,-0.19580243909991238,-0.19878595090503492,-0.23187944753343656,-0.20364100442962516,-0.16785403281707434,-1.1764119416022203,-0.17150472704873929,0.081067988048386,-0.2915393455600504,-0.15869631402859996,-0.2701789069466923,-0.15838868541806916,0.011141441114796032,-0.15265600552489686,-0.27131087449533015,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.19570577942046388,-0.14609280667032676,-0.228640316652227
-1.428497060606123,-0.858382754609292,0.2912748131216173,0.04367734601812069,0.010881676908820552,0.3491862635009842,-0.03916482652920633,-0.12519305895076618,-0.4386836066510973,-0.31896693703404866,0.08082980682025938,0.08076538294296505,-0.09197427341707405,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.11954397548210922,-0.054321862143096346,-0.12431847875236067,-0.09296737514748514,-0.1474677057608757,0.03916468270473296,-0.1899354246898795,-0.1747772422568445,0.01736444761425949,0.10471003311488679,-0.1950535920371821,-0.14910826934242638,0.6097024414250624,-0.16029885759629925,-0.02959989848839017,-0.09960957715058155,-0.09340591852837847,-0.08012047552290698,-0.06475347512857027,-0.18877407587773176,0.6322213835821455,-0.13310307416266093,0.30136496559069337,-0.013997359955830655,-0.14553739422696227,0.1065038601849694,-0.07006843822963495,0.6001482260227512,-0.15265600552489686,-0.26065252186400195,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.05929417480537064,-0.1040816915343102,0.00032033784328478924
-1.418293510173222,-0.9874201233362394,-0.2571331289298257,-0.21868382994175106,-0.32761791023988085,-0.31822032650443494,-0.1649156389326748,-0.19312019312599943,-0.42932882321734217,-0.31896693703404866,-0.26990689093421016,-0.2675738641011209,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.23396663144271101,-0.23289963032497385,-0.1881277908485532,-0.17370659837825012,-0.3860778853376685,-0.23600920570588607,-0.25355033559146445,-0.11339106280664198,-0.16476376302696413,-0.10060252349775574,-0.15320193627204812,-0.3894683079946547,-0.2506012324769775,-0.08515546138757585,-0.2016933197929334,-0.21330576939818371,-0.22706170239024515,-0.22777694702157675,-0.18877407587773176,-1.1764119416022203,-0.2234946571098915,-0.13922898949392137,-0.3184306153149061,-0.16417919727928232,-0.39346465972251365,-0.1899013496149025,-0.2583304400985139,-0.15265600552489686,-0.27206812867872826,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.22576715874465794,-0.17242813257648637,-0.2857449787867102
-1.4080899597403211,2.2301891033066727,0.6940791279364206,0.6735250291066193,-0.11673158597791033,-0.11892926105732858,0.4073635073346069,0.9550412915579131,-0.25432255478684646,0.1985844425279265,0.8261452895485071,0.777443877031137,12.447299914176549,0.10587142889883598,-0.11656142919872162,0.6071565961333425,0.05786256551080322,0.7403778800128262,0.6647045560086284,0.6980535803676429,0.1842878451121586,0.387246300900731,0.8927984291862744,0.3160397239050181,-0.20956528649831052,2.721791005626476,-0.24578845475581237,0.5017395514234839,-0.3205442407665244,0.6514764346922992,0.33294310476093497,0.4605460654566844,0.5617674864845618,0.3880037608905256,0.7224170034405181,0.12502657003212964,1.5365380461743285,0.31944563523327774,0.41151345436184705,0.277391622760964,0.45977291664837106,0.4100257048216368,0.7906653627699695,-0.18068167053562648,0.21350676116245396,0.11685478021134615,0.16235968220293814,-0.21630795470307346,0.6500553737860688,0.14250931626993785,0.4898416491016405,0.8032329890898086,0.5188174662132825
-1.3978864093074204,0.11564129611584856,-0.42008704539866754,-0.4221145335188511,-0.6877468639795536,-0.5019328720595845,-0.40211028508292973,-0.19911077745535483,-0.4022450678330993,-0.2568607714866116,-0.3137489781535189,-0.3198247511577338,0.2714035572704359,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.261370070827398,-0.2618546040776707,-0.289235732530938,-0.17659483469247603,-0.4981041532628173,-0.2129723151978828,-0.28990714789975053,-0.29904635791980494,-0.3025341372270661,-0.6905707690242786,-0.15224125923565882,-0.7975353020472938,-0.2504969400130005,-0.28733189131966397,-0.24919320588729288,-0.24697749571971891,-0.2704214086789679,-0.26503945488283537,-0.18877407587773176,-1.1764119416022203,-0.22822101438817807,-0.4146002114218056,-0.4922204631336004,-0.16856550387982822,-0.5638890826773255,-0.26324248288017826,-0.5301011335686199,-0.15265600552489686,-0.2720302659695583,-0.23301253540907496,-0.15922885066928164,-0.25309532995769074,-0.08930766173154454,-0.2503706367460511,-0.2501800471565767,-0.25195586677284104
-1.3876828588745194,1.6474396961527171,0.082516133079762,0.45291255097290556,0.2871968351084794,-0.0003805243185350851,-0.06853178271923789,0.2592196914041412,-0.12734702236243695,-0.046882783207181714,0.1465929376492224,0.13301626999957794,2.7310514865974507,0.0031806867051152495,-0.11656142919872162,0.16324699277776428,0.09142596515811098,0.387177994610194,0.2955286406617436,0.10330098223596768,-0.019748916882648387,0.638162278549406,0.5472450715662253,0.6977862531420224,0.159115851050447,0.5330621415223599,0.23188128040536288,0.060563390521677106,0.5051752136420038,-0.15804167069736794,-0.03933644043979385,0.09076280777704758,0.17837301535258424,0.07645624163081402,0.25451846722812294,0.1459466130927871,-0.2720952790100373,-0.24240008622303777,-0.4146002114218056,0.22942883566088557,-0.043555765764270254,0.04763384674876407,0.36460849033296283,0.019825842973803177,-0.09836457181548708,0.13298240118226712,0.08210821719373386,-0.18444985012607337,0.6500553737860688,0.1888727118702343,-0.011890104007336508,0.2414127030917364,-0.11938670433887821
-1.3774793084416186,0.9814403736910535,-0.3238970418953393,-0.29562502214483277,-0.49740843797900586,-0.3583065179337385,-0.3591893491128836,-0.13422970310860738,-0.2598608443886217,-0.16222280493813618,-0.26990689093421016,-0.2675738641011209,-0.11023446591393385,-0.0995100554886055,-0.11820041565599346,-0.06692835711031334,-0.1339282896166697,-0.19133905906653126,-0.2003252848531899,-0.2357079986990872,-0.1415933268166874,-0.3294931887836393,-0.07475097214986313,-0.2171935232831783,-0.1740278351590527,-0.1943654342541787,-0.45594709558239155,-0.11060184640280132,-0.5985227635607718,-0.22861042150125055,-0.19569384942409995,-0.19684639264044773,-0.18239548094957864,-0.250347470582337,-0.2027941292509602,-0.1469339897564169,-0.2720952790100373,-0.24240008622303777,-0.4146002114218056,-0.2913386644424768,-0.11044694142259513,-0.45745380476186726,-0.1783137331837799,-0.38425426705411747,-0.15265600552489686,-0.09229030613364475,-0.06207691493946983,0.3757218220195114,-0.25309532995769074,-0.135671057331841,-0.1755841494673542,-0.1799525114068177,-0.1831446946375536
-1.3672757580087176,-0.7626453520054279,0.46866417023165124,0.5250307889144816,1.6882390560386478,0.671395650534628,0.8900357872784589,-0.10366756949613323,-0.3246675798202019,-0.2686905173051711,0.1465929376492224,0.15043323235178224,0.07601949755403607,-0.0995100554886055,-0.01658325530513978,0.0070565767822830345,-0.11954397548210922,0.0948746411735328,0.11817942642647543,0.0259831444788499,-0.1328307115582732,1.1857192411631434,-0.2129723151978828,0.06760150646506297,1.0920137888980486,0.31197228964087514,2.9515105617890147,-0.14097074084729594,1.6166328540426484,-0.23981441191706807,0.10270252449833038,0.010527521375900326,0.02030296678759954,-0.01748978866141858,0.054232487473857824,-0.1469339897564169,-0.2720952790100373,-0.07579599216343633,-0.4146002114218056,0.5948691507623202,-0.11921955462368691,1.559270749728428,-0.012695605656028088,0.9122758457788315,-0.15157365583186486,-0.27075618580599103,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.04863499393432879,0.16052563066567466,-0.08709348040445329
-1.3570722075758168,-0.23817084394191024,0.027828021419861074,0.06270540775296705,0.36235888401210475,-0.016908953960001485,0.247727745481102,-0.14976460823388493,-0.06721767864773437,-0.23320127984949277,-0.11645958566662974,-0.11082120293128223,0.23488317227671635,-0.0995100554886055,-0.10344953754054695,-0.11625164637204426,-0.12433874686029604,-0.08172530152778333,-0.15689282422414463,-0.12270500505406891,-0.1511391926009934,0.39810599013837294,-0.028677191133856583,-0.25960980430951214,0.21449371804772094,-0.036574117601511406,0.6880939787645878,-0.14658969295973623,0.28607884099629155,-0.15921868564796576,-0.17450255223575076,-0.1448724199437938,-0.10801481566258951,-0.09939145609567264,-0.06305972477124033,-0.0632538175137872,-1.1764119416022203,-0.1980904867391012,-0.4146002114218056,0.00727483850696565,-0.1323784744253246,-0.42865868949415814,-0.10228766440397576,0.050987520232593515,-0.15265600552489686,-0.05088175424997836,-0.09952759861043184,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.10656331865419141,-0.02570274538502558,-0.025725854810943898
-1.3468686571429158,-0.858382754609292,-0.11735919887520585,-0.06566807012945189,0.16823531885813703,-0.15046626474104607,0.14381390050099033,-0.1638780187725358,-0.4345402478467766,-0.2598182079412515,-0.11645958566662974,-0.12823816528348653,-0.13762475465922355,-0.0995100554886055,-0.09361561879691595,-0.14091329100290972,-0.12433874686029604,-0.1304425271005602,-0.16051219594323174,-0.0870198491661684,-0.16117458996398173,0.07803093892366213,-0.2129723151978828,-0.27778821046365515,0.155450553378685,-0.04693849437619798,0.9455784203879921,-0.1520816430309455,-0.0494124796174554,-0.24932737452411527,-0.2586950032273002,-0.16642260374484544,-0.14676402452467366,-0.11785947914457306,-0.08465504182719705,-0.16785403281707434,-1.1764119416022203,-0.19631810275974373,-0.4146002114218056,-0.13761692838113748,-0.1400545109762799,-0.1908323670978938,-0.13210457985479113,-0.045562594552838856,-0.15265600552489686,-0.25816588843926846,-0.2191022814741462,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.18538391592245546,5.548951939773624e-06,-0.25427903247023126
-1.336665106710015,1.2353525321296475,-0.33791607559495856,-0.32422363374235436,-0.5147119312517829,-0.46545633767841726,-0.31551541426617,-0.1485461843024906,-0.0030508619648215115,1.5323882835705025,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.04816468439174512,-0.11820041565599346,-0.08336945353089031,-0.1339282896166697,-0.1426218334937544,-0.2618546040776707,-0.26544562860567095,-0.15882483838630643,-0.45523695890370425,-0.028677191133856583,-0.10206361764027226,-0.1996849188613868,-0.177934105221139,-0.4679790788358217,-0.11773861780521482,-0.7596498876106395,-0.21594633658975468,-0.2730134472734821,-0.19654812020029477,-0.18368712124498146,-0.23348536258116703,-0.1663784965683665,-0.16785403281707434,0.6322213835821455,-0.1862745935433848,-0.24937747826507506,-0.4035194091660913,-0.13786135767600696,-0.4331379296469129,-0.16644349196165437,-0.5076238581688366,-0.1473215677520962,-0.00023470132885519948,-0.03746646566998052,-0.2577898617043756,-0.25309532995769074,-0.08930766173154454,-0.21737821058946094,-0.16992000629970927,-0.24003505705311437
-1.326461556277114,-1.183057424309353,0.577346381982165,0.4762737356770734,1.83369654636293,0.7414989900484338,1.0090096097919201,-0.1535214153556841,-0.3332995773292033,-0.31305206412476894,0.694619027890581,0.7948608393833413,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.005604636570319481,-0.09536350499966383,-0.1346000570167024,-0.16347538838378883,1.962472802950272,-0.2129723151978828,-0.09600414892222457,0.38755951246222303,0.33581035622265426,2.411073980655779,-0.14976096192637312,2.0799303920330607,-0.24857497889113817,0.17887664682401797,-0.07112455911597351,-0.06588061844013937,0.002584149435212317,0.030519982471238702,-0.18877407587773176,-0.2720952790100373,-0.20990637993481762,-0.02908050072276769,0.744376583354615,-0.16856550387982822,1.9978096903981315,0.04707953764110418,1.067317961320518,-0.15265600552489686,-0.2718693494555862,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.08569608535556857,0.10471982100738401,-0.15314400134451364
-1.3162580058442133,-1.2246823819632071,0.5826208699087545,0.5481282183074734,2.352260610381468,0.8877850914729065,0.9849136457385609,-0.14682008373301533,-0.34316077128348654,-0.31896693703404866,0.6069348534519636,0.6555251405657069,0.06141134355654824,-0.0995100554886055,-0.11820041565599346,-0.15735438742348667,-0.1147492041039224,0.11618842736162267,0.2810511537853952,0.4720475930776063,-0.1453137668146733,1.3228942631123053,-0.2129723151978828,-0.005112118151509272,0.6373575168312213,0.4065156290002112,3.9525715684743994,-0.1480645178755606,2.271639718098059,-0.2471595811657357,-0.0427728670108775,-0.010948094315113066,-0.04387819409776055,-0.037563726758049476,-0.02113940342732439,-0.16785403281707434,-1.1764119416022203,-0.12187797562673033,0.30136496559069337,0.9524829022783864,-0.1575997373784635,2.973430855098143,0.09936512397665724,1.299497999256915,-0.15265600552489686,-0.2716895015870292,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.026327431923608847,0.4364195211111565,-0.01582538551792847
