id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_rt_2012max,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012mean,density_pop2015count,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
33,Santa Cruz,-0.009865366890860983,-0.1281218539317596,0.022776763886372856,0.1749702270428229,0.3965255725791189,0.312230820298763,0.5796572911312714,0.1715130727900905,-0.16628481289707225,0.946266867480722,-0.25072472946164276,0.43938681441569516,-1.0948693549286712,-0.6886536831353243,-1.0188015995323256,-0.058142969140946764,-0.09185757058305073,0.3366261511192945,-0.33606125167274303,-0.25227765506218314,0.0,-0.7810804647306155,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,1.1741584219058754,-0.20564227972704974,0.08589240959359444,-0.32788628494033784,-0.1852458850596136,0.12633010754677002,1.295414136365611,-0.32698296653390035,-0.24232897065831813,-0.08248231944658238,0.09169798828540261,-0.14997924459976839,1.0725829053661107,1.0153878391497202,-0.8508634901127143
34,Santa Cruz,-0.12899244738864182,-0.13496422234387676,-0.12480621722034453,-0.18119879624271343,0.030403654154779036,-0.47012854852337466,1.0218417463392584,0.19839543144533067,-0.17727882621671748,0.8786364431360433,-0.25072472946164276,0.4127111379562897,-0.6565204604744759,-0.7156871409465282,-1.1122171542181596,0.17407223239087408,0.7673071602652268,-0.009229779655174155,-0.18684600829084896,-0.25227765506218314,0.0,-0.7558626589241736,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,1.3034095645066248,-0.20564227972704974,0.15115093826356304,0.496542517723208,-0.1707998489289309,0.8628047886069116,-0.1872067362479717,-0.32168727951561477,-0.17395887190770015,-0.17911077595464428,0.754741262002662,-0.14997924459976839,1.2830826915550304,0.44518372635289866,-0.8505617713302378
35,Chuquisaca,-0.23867725747388552,-0.14729522875747061,1.035447997945797,0.030317897158149216,-1.1894089017039025,0.2614217016188842,-0.9377364519221395,0.31882185653396,-0.1834685324869841,1.4981701470244888,-0.2525431530845941,-0.39944648786078873,0.4369960664405963,0.8186527350825555,0.4262400589696256,0.5353582661461068,0.7880171215323963,-0.7106541243895952,0.12581419532610913,-0.17398568476532805,0.0,-0.2878390526338097,1.123443611198178,-0.21132257823028436,-0.2573269386580681,-0.5678597648626341,-0.20564227972704974,-0.15078593818083522,-0.2936187523801749,-0.18565964193834938,-0.01338925393621017,-0.3453784048304028,-0.3166174995095228,-0.1584399146917011,-0.14196446558898512,-0.181389382596262,-0.14997924459976839,-0.6118628410449773,-0.2570858349942505,1.1229234187526014
36,Chuquisaca,-0.24678996142371648,-0.14567640945726634,-0.5791329487909908,-0.10940975089236447,-0.9326659094680947,-0.28110076697014813,-0.8187714030854297,1.2959861780586683,-0.16030378654368804,1.909197239345508,-0.2331332993332117,-0.22081799648107783,-0.24900631971940027,1.3728277451831572,-0.5363628868018754,0.6859355294872148,1.1961456003126223,-0.5389338741343368,0.1297897491824452,-0.2079147107204097,0.0,-0.5133393958565937,-0.14343231491018799,-0.1891455195688572,-0.2573269386580681,-0.08520006442997294,-0.20564227972704974,1.6472305575489046,-0.21094098061522873,-0.14422784895886065,0.19715669274180161,-0.34514037517280755,-0.31410263115597253,0.0395032637330306,-0.17159233373897695,-0.10625239584553127,-0.14997924459976839,0.774238447686094,-0.11546400952970964,-0.14687330279609281
37,Chuquisaca,-0.24713876784768837,-0.14729522875747061,1.035447997945797,-0.12494742035359362,-0.9511847429485716,-0.100407604373833,-1.1985152487134274,0.5374001867816809,-0.18476012970193836,1.8222973655429349,-0.2525431530845941,-0.6843744686423021,-0.1635271431608377,1.1424480163128015,-0.45953588241002685,0.4974259570405194,1.418007242791962,-0.5538906591036246,-0.3218365355778965,-0.25227765506218314,0.0,-0.276403516834108,-0.23592661468675696,-0.21132257823028436,-0.2573269386580681,-0.41608949613580176,-0.20564227972704974,0.9162602074415166,-0.20865556397227503,-0.10974132188291404,1.282377831184452,-0.2778338718409391,-0.3076953884065678,0.13324147622176719,-0.18457804790124013,0.5583213191196611,-0.14997924459976839,0.09257901241242183,0.6619661625200026,-0.23892374456571272
38,Santa Cruz,-0.1816479966812386,-0.13472164587765909,-0.5118992850569809,-0.18397614637611745,2.141540203461704,0.8078519701632015,0.6684669458361742,3.5232665495902533,-0.1671547737794379,0.24237638773851233,0.01722676914101074,-0.20404666293458384,-1.4799664929046978,-0.9170381092206115,-1.1146705736973326,2.0838384939196826,-1.1514041335082825,2.255330088976993,-0.23889070928847983,-0.25031979968202295,0.0,-0.80258615111407,-0.8430180656407893,-0.057906194571493756,-0.2573269386580681,0.6972609247545449,0.2643951773641681,-0.33603129859278486,-0.2813761050328435,-0.12635652480636728,-0.35217689702803084,0.9163819393119923,1.0857131874916357,1.4391800994870445,-0.16181176435332426,4.581799223236485,-0.14997924459976839,0.42639123425290004,0.4216484424752105,-0.8481765494948869
39,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.03630516810467381,-0.551796081421367,-0.09886369500319314,-1.1862563446977517,-0.2432919321378638,-0.17393991260186625,0.7022094034745845,-0.2525431530845941,-0.8115376257424514,0.9605581291429452,0.19206468042214497,0.8990322303958256,0.13895754132852906,0.43458338963586357,-0.7993756332761022,-0.2633229505705047,-0.25227765506218314,0.0,-0.3630397337906436,1.553546918220422,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.30336299354644586,-0.18991347876253878,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.553729488689381
40,Potosí,-0.23895888389807754,-0.14729522875747061,1.035447997945797,0.016185863099313226,-0.44900231684018727,-0.11351125518122945,-1.2522077145910966,0.6809852390762733,-0.1930566690505167,0.20692914659642173,-0.2525431530845941,-0.24012826980025392,0.478447564391268,-0.3924758937643884,0.42761035304933054,1.0863730298239787,1.3544860778262946,-0.44437493221546653,-0.1421639108003116,-0.25227765506218314,0.0,0.3174771199025212,0.8879231438244636,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.33716838743508115,-0.34546024408025366,-0.2135553353880973,-0.35791056736255916,-0.3556513839345846,-0.3131804813427426,-0.25497301564469427,-0.1930231737072388,-0.3126297271985209,-0.14997924459976839,-0.7150264872293542,-0.49592443594539953,0.886116456699961
41,La Paz,-0.23302828754556884,-0.14729522875747061,1.035447997945797,-0.15786399662798348,-0.37973248541839744,-1.6318759561228502,-0.3962178494453072,-1.0894973120631268,-0.18289372195006448,-1.2107473566680773,-0.2525431530845941,-0.9234843980919055,1.1015577094073947,-0.5180445299115939,0.6222992093997036,-0.8083554300865688,0.17762340154541575,-0.22166946939747526,-0.43579815061527827,-0.25227765506218314,0.0,2.3447349542127824,-0.8237310680383465,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,0.11843256397727972,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.22233751225435594,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.8237192657219581
42,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.156147576819958,-1.240188665463937,0.6720462901837865,1.9274142111938413,-0.26352723750646656,-0.17719833925100137,1.8095571071853227,-0.2525431530845941,4.164416292549335,1.002831253294431,2.1538757395291386,1.7921500347846104,0.30869200492099175,-0.6916205012556018,-1.4634885473285653,2.396035413003176,4.124875742076741,0.0,-0.8267976674517455,1.1481371356765326,-0.16988994956145798,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.3264329349142977,-0.32737039732854734,-0.1930231737072388,-0.4427009091072303,-0.13718429618231842,-0.7179318393478298,-0.5705488427486971,1.1471081140728965
43,La Paz,-0.1801265464998197,-0.145929674097355,0.7094962929465426,-0.15527923018995862,-0.4862789480532673,-1.5141162149099445,-0.10491880305620147,-1.0028225514314528,1.7755171389010918,-1.2105095874976588,-0.2525431530845941,-0.8933711348582296,1.0424892960699466,-0.5918047566829142,0.4822959136055632,-0.6295577665096525,0.39550555394311643,-0.17822400816573486,-0.42759482791365533,-0.25227765506218314,0.0,2.3526654483208684,-0.8174182812763814,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.14138212423530888,-0.4557188095977296,-0.36441303192798963,-0.32698296653390035,-0.31616264597236665,-0.1695384117785317,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5679284613387277,-0.8228140820964822
44,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.20339775432811608,-1.2580882195440253,0.9226169540834439,0.4553062806534262,-0.6742319429547935,-0.19536630639441646,0.4423087283011708,-0.2525431530845941,2.30988603473558,1.0126918068216524,0.8022238211127118,1.4893775983738526,-0.15532889733659366,-0.42510316766940437,-1.4122675518113348,0.07820140936774032,3.810307610614037,0.0,-0.8124879511201387,1.1863202431686166,-0.1265428653314185,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3228030168796657,-0.16591949596066108,-0.4255368604254708,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.18540533413043
45,Beni,-0.25539913611702697,-0.14729522875747061,,-0.2275768619169498,2.206258896473544,0.7916551851952297,-1.378466877218777,-0.6347932223632602,-0.18806336161027348,-0.6188434916985208,4.780015803199434,-0.5624246213398391,-1.5273028847047403,-0.33301481611192385,-1.0391836850588057,-0.8478622249332731,-1.1693600598884055,2.8233991612894105,0.561601135686249,-0.25090403995373106,0.0,-0.8330557505337945,-0.8443857763148723,1.2531747799251116,-0.14239836193452998,1.028400202399395,1.2233800523682992,-0.31476152004674046,0.3323201419182308,-0.13606324914959791,0.1544462998199189,1.13407011787126,5.315217348697779,-0.28169538080575923,-0.18837821422522064,0.4076136005876893,-0.14997924459976839,0.7808387868920487,0.9183812526791555,-0.8497510815430454
46,Potosí,-0.2295817631739776,-0.14729522875747061,1.035447997945797,-0.13542999808445075,-0.9668722411481391,0.07544705360084408,0.5071690772483342,-0.31466797173854244,-0.1710893305550663,1.1860150636430227,-0.2525431530845941,0.9566370888495024,1.0247954204675056,1.0404403129186828,1.307620355828889,0.12028845139048676,-0.03362133203814112,-1.1891051700122217,0.7951158865883994,0.12278241998314258,0.0,-0.7975041122756749,1.8641638280475257,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3133610390689016,-0.1919404012381372,-0.44245173121141473,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.865274696258091
47,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.17849905292105883,-0.8992401814964613,-0.03440737394347388,0.7384185455268344,-0.4175609106181725,-0.13364848212256542,1.065549037037263,-0.2525431530845941,0.05312174938583798,1.0830085924853878,0.6947394802627224,1.0033874522806951,-0.46849085335423984,0.16311596766649342,-1.0189822422695027,-0.31620588577166225,-0.1710300941586863,0.0,-0.7956770396959204,1.9149916425463709,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.2959528274886059,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.9162544128070738
48,Tarija,0.08073146766405447,-0.09938050624307031,-0.3874570699235596,0.08114787754139624,-0.5095293241577906,1.3207596024919692,1.8632194196688854,0.08842966020901227,-0.08491923967096637,0.9276698714894347,-0.2172088677333116,-0.38366409402989743,-1.3694852160907554,1.9716153764112943,-1.1384391267998937,0.09296985138607837,-1.0027832551575533,-0.3290398618148802,1.2307678527290424,-0.25227765506218314,0.0,-0.8019107267745371,-0.8263684724460869,-0.2093362777014472,-0.2573269386580681,-0.564519645899694,-0.20564227972704974,4.925871892501218,-0.35051715280622325,-0.16139675608769616,-0.3861976204817409,-0.3627810202808955,-0.31683098412732275,-0.24373087780148306,-0.16311992889340335,-0.3953272927039213,-0.14997924459976839,2.0613971331868064,-0.520049820785234,-0.8322090455008865
49,Potosí,-0.21756798924216156,-0.14729522875747061,1.035447997945797,-0.17789327428101123,-0.7397799683919364,0.08131038852321697,0.847268890204779,-0.718945787066463,-0.16927906958705752,0.8867090482965926,-0.2525431530845941,-0.7750307506463011,1.0250037661647409,0.4455043552445066,0.9711526068298548,-0.7733094853448846,0.1587770453776871,-0.9076054950830579,-0.34569650587361117,-0.25227765506218314,0.0,-0.6626689857965938,1.806957644038971,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.32281242320142856,-0.1094122689986664,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.8078975480497745
50,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.2553156869071279,-0.7628867191734517,-0.4222568750793685,0.1461053521954893,1.1809478983416197,-0.11099490405202715,0.8326948237009586,-0.2525431530845941,-0.6998446852037294,1.263043749752956,0.5045657663734711,1.1264288844558332,1.2966896043344869,-0.4365496799032066,-1.0263682624456458,-0.2919085109995857,-0.07537383933807242,0.0,-0.7820703162390928,1.88817888651575,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.32413525820953626,-0.18590161948218029,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.8893615252057558
51,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.10666185694740937,-0.3031411458907955,-1.1699604989503896,-1.1356049401427077,-1.0975714546338424,-0.2089853940745744,-1.2850541569481102,-0.2525431530845941,-0.4416952166437534,0.9731962178159065,-0.7739803663148539,-0.17339796237203475,-0.6519407268821755,0.8384466230240263,-0.02468611316465598,-0.38667780635957316,-0.25227765506218314,0.0,2.2897937191984226,-0.7984602081123215,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.3365190418567021,-0.2658132642231783,-0.2135553353880973,-0.3861380677759993,-0.36226535295163265,-0.32698296653390035,-0.3006588339738961,-0.1930231737072388,-0.43143768230287083,-0.14997924459976839,-0.7088678854019249,-0.5196393998928941,-0.8053067556164691
52,Santa Cruz,-0.1353029530543993,-0.1464740903429919,0.9029702863314811,-0.2138253691046619,-0.5285003513781723,0.7506798236496778,0.5756690434510662,-0.8106826836557197,-0.02923333961807429,0.44776692905326404,-0.25145705824797676,0.19611199254679218,-0.462120038505987,-0.9252589240756708,-0.03927079952438722,-0.6251427801323913,0.6084784585234081,-0.32899372380071684,-0.41715034388787203,-0.25227765506218314,0.0,-0.44075626815445124,-0.5120109970054341,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,0.7662089415596558,-0.3348941378712864,0.09112895627902164,2.8137596090182786,0.023669457758234338,-0.32698296653390035,-0.02811386464386106,-0.15336614341065852,0.16534659130943039,-0.14997924459976839,-0.13298777174680554,1.9073670652924226,-0.5116378611004563
53,Cochabamba,-0.2523661158761357,-0.14729522875747061,1.035447997945797,-0.22487428952295216,-0.6652293333127874,1.134093133410185,-0.016596221411836896,-0.5338399231457566,-0.19925184276118243,0.37758619640395086,-0.24822852976104592,0.04315602032786525,-0.35962189180853155,-0.8591381782940677,0.18523811935749993,-0.6193771712406849,0.2679180016444603,-0.3691017250767522,-0.36761529858205494,-0.25227765506218314,0.0,0.4273853293275111,-0.10366031629435268,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.03589611303430499,-0.3108768445581882,-0.10618501092464609,1.2250358592701462,-0.10210930834064284,-0.31368409706709527,-0.15737880270022692,-0.1930231737072388,-0.25462415481695705,-0.14997924459976839,-0.553788510097406,0.7496677901539353,-0.10618788337168415
54,Santa Cruz,1.0236699976394448,-0.04384504935554839,-2.4966450480199848e-06,0.017354269976993398,1.3721843656587398,0.621332500799023,1.2516761265870187,-0.32152109598811707,-0.10769215792249251,0.8777969593022872,-0.21220737621400323,0.3781843839794695,-1.3299794620674206,-0.8153973299053887,-1.065901357556661,-0.7913495442190999,-0.9059757376683756,0.8834625707948841,-0.34117382328827917,-0.25227765506218314,0.0,-0.766754634554361,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,0.5473804478732894,-0.20564227972704974,-0.3239162459842002,-0.34415049400709097,-0.2135553353880973,-0.1940797352394903,3.320995718483134,-0.31611516612275553,-0.20704441715586647,0.02110932906376959,0.21593148903875814,-0.14997924459976839,0.29340242928070365,2.255133236012071,-0.8514547590814766
55,Santa Cruz,9.725929337915906,11.259488908750788,-1.4588656215276012,13.143957457009586,1.3683999955758617,1.4630625163062199,1.1481458419061035,-0.647507238533053,-0.19501644685694905,0.9539925969828582,0.10948812849869188,-0.5930033730484273,-1.4007182271745013,-0.5641668720054419,-0.9787063615432666,-1.3504927089701517,-1.1761671608221662,0.6002837959901589,-0.284344277059535,-0.25227765506218314,0.0,-0.5173159992263219,-0.8426993997289632,-0.21132257823028436,-0.2573269386580681,-0.5656460741560249,-0.20564227972704974,-0.2943209843209508,-0.3340588228161326,0.6158001047076218,-0.19644614272073313,2.866598511900138,-0.2795719733072021,2.6561398490774395,3.886130188607113,0.457786754833961,-0.14997924459976839,-0.688446154834356,1.9271430083380374,-0.8323563058243382
